"","value","variable","region","year","file"
"AccuracyLower790",0.872608025774134,"AccuracyLower",31,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper790",0.93480722226712,"AccuracyUpper",31,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull790",0.795081967213115,"AccuracyNull",31,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue790",0.00000000556110044503698,"AccuracyPValue",31,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue790",NA,"McnemarPValue",31,2005,"mapbiomas_collection71_integration_v1"
"Class: 3890",0.943376068376068,"Class: 3",31,2005,"mapbiomas_collection71_integration_v1"
"Class: 4790",0.642977528089888,"Class: 4",31,2005,"mapbiomas_collection71_integration_v1"
"Class: 12790",0.622237569060774,"Class: 12",31,2005,"mapbiomas_collection71_integration_v1"
"Class: 21790",0.914226804123711,"Class: 21",31,2005,"mapbiomas_collection71_integration_v1"
"Class: 25609",0.5,"Class: 25",31,2005,"mapbiomas_collection71_integration_v1"
"Class: 33704",1,"Class: 33",31,2005,"mapbiomas_collection71_integration_v1"
"Accuracy791",0.801385681293303,"Accuracy",32,2005,"mapbiomas_collection71_integration_v1"
"Kappa791",0.626094465418909,"Kappa",32,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower791",0.760645668492732,"AccuracyLower",32,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper791",0.837949342386173,"AccuracyUpper",32,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull791",0.669745958429561,"AccuracyNull",32,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue791",0.000000000845697228600629,"AccuracyPValue",32,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue791",NA,"McnemarPValue",32,2005,"mapbiomas_collection71_integration_v1"
"Class: 3891",0.912466487935657,"Class: 3",32,2005,"mapbiomas_collection71_integration_v1"
"Class: 4791",0.621246246246246,"Class: 4",32,2005,"mapbiomas_collection71_integration_v1"
"Class: 12791",0.759760132340777,"Class: 12",32,2005,"mapbiomas_collection71_integration_v1"
"Class: 21791",0.840077164215095,"Class: 21",32,2005,"mapbiomas_collection71_integration_v1"
"Class: 25610",0.5,"Class: 25",32,2005,"mapbiomas_collection71_integration_v1"
"Class: 33705",0.998806682577566,"Class: 33",32,2005,"mapbiomas_collection71_integration_v1"
"Accuracy792",0.792336217552534,"Accuracy",33,2005,"mapbiomas_collection71_integration_v1"
"Kappa792",0.609456131629536,"Kappa",33,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower792",0.762724555929234,"AccuracyLower",33,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper792",0.819799389734004,"AccuracyUpper",33,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull792",0.661310259579728,"AccuracyNull",33,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue792",0.000000000000000163948697107419,"AccuracyPValue",33,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue792",NA,"McnemarPValue",33,2005,"mapbiomas_collection71_integration_v1"
"Class: 3892",0.883156352104555,"Class: 3",33,2005,"mapbiomas_collection71_integration_v1"
"Class: 4792",0.758563535911602,"Class: 4",33,2005,"mapbiomas_collection71_integration_v1"
"Class: 12792",0.61601800672403,"Class: 12",33,2005,"mapbiomas_collection71_integration_v1"
"Class: 21792",0.834258817108943,"Class: 21",33,2005,"mapbiomas_collection71_integration_v1"
"Class: 25611",0.5,"Class: 25",33,2005,"mapbiomas_collection71_integration_v1"
"Class: 33706",0.964285714285714,"Class: 33",33,2005,"mapbiomas_collection71_integration_v1"
"Accuracy793",0.713914174252276,"Accuracy",34,2005,"mapbiomas_collection71_integration_v1"
"Kappa793",0.568044814265398,"Kappa",34,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower793",0.680544009293037,"AccuracyLower",34,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper793",0.745634223875221,"AccuracyUpper",34,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull793",0.46814044213264,"AccuracyNull",34,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue793",0.000000000000000000000000000000000000000000209584802169381,"AccuracyPValue",34,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue793",NA,"McnemarPValue",34,2005,"mapbiomas_collection71_integration_v1"
"Class: 3893",0.834868993259404,"Class: 3",34,2005,"mapbiomas_collection71_integration_v1"
"Class: 4793",0.788094267861994,"Class: 4",34,2005,"mapbiomas_collection71_integration_v1"
"Class: 12793",0.618448353631033,"Class: 12",34,2005,"mapbiomas_collection71_integration_v1"
"Class: 21793",0.812994394884345,"Class: 21",34,2005,"mapbiomas_collection71_integration_v1"
"Class: 25612",0.5,"Class: 25",34,2005,"mapbiomas_collection71_integration_v1"
"Class: 33707",0.99934554973822,"Class: 33",34,2005,"mapbiomas_collection71_integration_v1"
"Accuracy794",0.905325443786982,"Accuracy",35,2005,"mapbiomas_collection71_integration_v1"
"Kappa794",0.731985330558033,"Kappa",35,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower794",0.850808687150945,"AccuracyLower",35,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper794",0.944912190617639,"AccuracyUpper",35,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull794",0.810650887573965,"AccuracyNull",35,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue794",0.000542946290528625,"AccuracyPValue",35,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue794",NA,"McnemarPValue",35,2005,"mapbiomas_collection71_integration_v1"
"Class: 3894",0.898606811145511,"Class: 3",35,2005,"mapbiomas_collection71_integration_v1"
"Class: 4794",0.729041916167665,"Class: 4",35,2005,"mapbiomas_collection71_integration_v1"
"Class: 12794",0.743865030674847,"Class: 12",35,2005,"mapbiomas_collection71_integration_v1"
"Class: 21794",0.923927919708029,"Class: 21",35,2005,"mapbiomas_collection71_integration_v1"
"Class: 25613",0.5,"Class: 25",35,2005,"mapbiomas_collection71_integration_v1"
"Class: 33708",1,"Class: 33",35,2005,"mapbiomas_collection71_integration_v1"
"Accuracy795",0.910526315789474,"Accuracy",36,2005,"mapbiomas_collection71_integration_v1"
"Kappa795",0.731426433293144,"Kappa",36,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower795",0.877214593856361,"AccuracyLower",36,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper795",0.937240585329046,"AccuracyUpper",36,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull795",0.813157894736842,"AccuracyNull",36,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue795",0.0000000925937867452305,"AccuracyPValue",36,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue795",NA,"McnemarPValue",36,2005,"mapbiomas_collection71_integration_v1"
"Class: 3895",0.907619047619048,"Class: 3",36,2005,"mapbiomas_collection71_integration_v1"
"Class: 4795",0.740384615384615,"Class: 4",36,2005,"mapbiomas_collection71_integration_v1"
"Class: 12795",0.538949275362319,"Class: 12",36,2005,"mapbiomas_collection71_integration_v1"
"Class: 21795",0.93452299557865,"Class: 21",36,2005,"mapbiomas_collection71_integration_v1"
"Class: 25614",0.5,"Class: 25",36,2005,"mapbiomas_collection71_integration_v1"
"Class: 33709",1,"Class: 33",36,2005,"mapbiomas_collection71_integration_v1"
"Accuracy796",0.926136363636364,"Accuracy",37,2005,"mapbiomas_collection71_integration_v1"
"Kappa796",0.806066998803929,"Kappa",37,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower796",0.900407004534862,"AccuracyLower",37,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper796",0.946951437246411,"AccuracyUpper",37,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull796",0.767045454545455,"AccuracyNull",37,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue796",0.000000000000000000000239814621228221,"AccuracyPValue",37,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue796",NA,"McnemarPValue",37,2005,"mapbiomas_collection71_integration_v1"
"Class: 3896",0.935520949202818,"Class: 3",37,2005,"mapbiomas_collection71_integration_v1"
"Class: 4796",0.616412213740458,"Class: 4",37,2005,"mapbiomas_collection71_integration_v1"
"Class: 12796",0.540697674418605,"Class: 12",37,2005,"mapbiomas_collection71_integration_v1"
"Class: 21796",0.923336344474556,"Class: 21",37,2005,"mapbiomas_collection71_integration_v1"
"Class: 33710",0.999027237354086,"Class: 33",37,2005,"mapbiomas_collection71_integration_v1"
"Accuracy797",0.920159680638723,"Accuracy",38,2005,"mapbiomas_collection71_integration_v1"
"Kappa797",0.76904726233419,"Kappa",38,2005,"mapbiomas_collection71_integration_v1"
"AccuracyLower797",0.892865594318452,"AccuracyLower",38,2005,"mapbiomas_collection71_integration_v1"
"AccuracyUpper797",0.94235043843568,"AccuracyUpper",38,2005,"mapbiomas_collection71_integration_v1"
"AccuracyNull797",0.812375249500998,"AccuracyNull",38,2005,"mapbiomas_collection71_integration_v1"
"AccuracyPValue797",0.00000000000825420253983645,"AccuracyPValue",38,2005,"mapbiomas_collection71_integration_v1"
"McnemarPValue797",NA,"McnemarPValue",38,2005,"mapbiomas_collection71_integration_v1"
"Class: 3897",0.910946419973863,"Class: 3",38,2005,"mapbiomas_collection71_integration_v1"
"Class: 4797",0.825301204819277,"Class: 4",38,2005,"mapbiomas_collection71_integration_v1"
"Class: 12797",0.683443204868154,"Class: 12",38,2005,"mapbiomas_collection71_integration_v1"
"Class: 21797",0.933281927962779,"Class: 21",38,2005,"mapbiomas_collection71_integration_v1"
"Class: 25615",0.5,"Class: 25",38,2005,"mapbiomas_collection71_integration_v1"
"Class: 33711",0.997942386831276,"Class: 33",38,2005,"mapbiomas_collection71_integration_v1"
"Accuracy798",0.684759916492693,"Accuracy",1,2006,"mapbiomas_collection71_integration_v1"
"Kappa798",0.459892768601213,"Kappa",1,2006,"mapbiomas_collection71_integration_v1"
"AccuracyLower798",0.641061557090944,"AccuracyLower",1,2006,"mapbiomas_collection71_integration_v1"
"AccuracyUpper798",0.726159204803717,"AccuracyUpper",1,2006,"mapbiomas_collection71_integration_v1"
"AccuracyNull798",0.663883089770355,"AccuracyNull",1,2006,"mapbiomas_collection71_integration_v1"
"AccuracyPValue798",0.179291127844322,"AccuracyPValue",1,2006,"mapbiomas_collection71_integration_v1"
"McnemarPValue798",NA,"McnemarPValue",1,2006,"mapbiomas_collection71_integration_v1"
"Class: 3898",0.811945779131997,"Class: 3",1,2006,"mapbiomas_collection71_integration_v1"
"Class: 4798",0.683459064751681,"Class: 4",1,2006,"mapbiomas_collection71_integration_v1"
"Class: 12798",0.697081413210445,"Class: 12",1,2006,"mapbiomas_collection71_integration_v1"
"Class: 21798",0.882584046150786,"Class: 21",1,2006,"mapbiomas_collection71_integration_v1"
"Class: 25616",0.5,"Class: 25",1,2006,"mapbiomas_collection71_integration_v1"
"Class: 33712",0.948933901918977,"Class: 33",1,2006,"mapbiomas_collection71_integration_v1"
"Accuracy799",0.667391304347826,"Accuracy",2,2006,"mapbiomas_collection71_integration_v1"
"Kappa799",0.466616142478212,"Kappa",2,2006,"mapbiomas_collection71_integration_v1"
"AccuracyLower799",0.622276803289892,"AccuracyLower",2,2006,"mapbiomas_collection71_integration_v1"
"AccuracyUpper799",0.710336671387925,"AccuracyUpper",2,2006,"mapbiomas_collection71_integration_v1"
"AccuracyNull799",0.582608695652174,"AccuracyNull",2,2006,"mapbiomas_collection71_integration_v1"
"AccuracyPValue799",0.000115897960358354,"AccuracyPValue",2,2006,"mapbiomas_collection71_integration_v1"
"McnemarPValue799",NA,"McnemarPValue",2,2006,"mapbiomas_collection71_integration_v1"
"Class: 3899",0.779656405472637,"Class: 3",2,2006,"mapbiomas_collection71_integration_v1"
"Class: 4799",0.580732292917167,"Class: 4",2,2006,"mapbiomas_collection71_integration_v1"
"Class: 12799",0.663362701908957,"Class: 12",2,2006,"mapbiomas_collection71_integration_v1"
"Class: 21799",0.834408711841065,"Class: 21",2,2006,"mapbiomas_collection71_integration_v1"
"Class: 25617",0.5,"Class: 25",2,2006,"mapbiomas_collection71_integration_v1"
"Class: 33713",1,"Class: 33",2,2006,"mapbiomas_collection71_integration_v1"
"Accuracy800",0.639393939393939,"Accuracy",3,2006,"mapbiomas_collection71_integration_v1"
"Kappa800",0.370630211192269,"Kappa",3,2006,"mapbiomas_collection71_integration_v1"
"AccuracyLower800",0.601443894041896,"AccuracyLower",3,2006,"mapbiomas_collection71_integration_v1"
"AccuracyUpper800",0.676091004879159,"AccuracyUpper",3,2006,"mapbiomas_collection71_integration_v1"
"AccuracyNull800",0.628787878787879,"AccuracyNull",3,2006,"mapbiomas_collection71_integration_v1"
"AccuracyPValue800",0.301137503594867,"AccuracyPValue",3,2006,"mapbiomas_collection71_integration_v1"
"McnemarPValue800",NA,"McnemarPValue",3,2006,"mapbiomas_collection71_integration_v1"
"Class: 3900",0.70373917979282,"Class: 3",3,2006,"mapbiomas_collection71_integration_v1"
"Class: 4800",0.670912220309811,"Class: 4",3,2006,"mapbiomas_collection71_integration_v1"
"Class: 12800",0.648669796557121,"Class: 12",3,2006,"mapbiomas_collection71_integration_v1"
"Class: 21800",0.77161349976884,"Class: 21",3,2006,"mapbiomas_collection71_integration_v1"
"Class: 33714",0.998466257668712,"Class: 33",3,2006,"mapbiomas_collection71_integration_v1"
"Accuracy801",0.66751269035533,"Accuracy",4,2006,"mapbiomas_collection71_integration_v1"
"Kappa801",0.510289666688805,"Kappa",4,2006,"mapbiomas_collection71_integration_v1"
"AccuracyLower801",0.61859863786004,"AccuracyLower",4,2006,"mapbiomas_collection71_integration_v1"
"AccuracyUpper801",0.71388735088351,"AccuracyUpper",4,2006,"mapbiomas_collection71_integration_v1"
"AccuracyNull801",0.418781725888325,"AccuracyNull",4,2006,"mapbiomas_collection71_integration_v1"
"AccuracyPValue801",0.0000000000000000000000221923195894837,"AccuracyPValue",4,2006,"mapbiomas_collection71_integration_v1"
"McnemarPValue801",NA,"McnemarPValue",4,2006,"mapbiomas_collection71_integration_v1"
"Class: 3901",0.77763662829165,"Class: 3",4,2006,"mapbiomas_collection71_integration_v1"
"Class: 4801",0.724094728800611,"Class: 4",4,2006,"mapbiomas_collection71_integration_v1"
"Class: 12801",0.567262084973257,"Class: 12",4,2006,"mapbiomas_collection71_integration_v1"
"Class: 21801",0.828369293308318,"Class: 21",4,2006,"mapbiomas_collection71_integration_v1"
"Class: 25618",0.5,"Class: 25",4,2006,"mapbiomas_collection71_integration_v1"
"Accuracy802",0.723797780517879,"Accuracy",5,2006,"mapbiomas_collection71_integration_v1"
"Kappa802",0.420316862644989,"Kappa",5,2006,"mapbiomas_collection71_integration_v1"
"AccuracyLower802",0.691632666567589,"AccuracyLower",5,2006,"mapbiomas_collection71_integration_v1"
"AccuracyUpper802",0.75432644521462,"AccuracyUpper",5,2006,"mapbiomas_collection71_integration_v1"
"AccuracyNull802",0.749691738594328,"AccuracyNull",5,2006,"mapbiomas_collection71_integration_v1"
"AccuracyPValue802",0.958176126616562,"AccuracyPValue",5,2006,"mapbiomas_collection71_integration_v1"
"McnemarPValue802",NA,"McnemarPValue",5,2006,"mapbiomas_collection71_integration_v1"
"Class: 3902",0.830773884312904,"Class: 3",5,2006,"mapbiomas_collection71_integration_v1"
"Class: 4802",0.719025473165673,"Class: 4",5,2006,"mapbiomas_collection71_integration_v1"
"Class: 12802",0.554435720145318,"Class: 12",5,2006,"mapbiomas_collection71_integration_v1"
"Class: 21802",0.874195103142472,"Class: 21",5,2006,"mapbiomas_collection71_integration_v1"
"Class: 25619",0.5,"Class: 25",5,2006,"mapbiomas_collection71_integration_v1"
"Class: 33715",1,"Class: 33",5,2006,"mapbiomas_collection71_integration_v1"
"Accuracy803",0.712556732223903,"Accuracy",6,2006,"mapbiomas_collection71_integration_v1"
"Kappa803",0.58432763944833,"Kappa",6,2006,"mapbiomas_collection71_integration_v1"
"AccuracyLower803",0.676402784770203,"AccuracyLower",6,2006,"mapbiomas_collection71_integration_v1"
"AccuracyUpper803",0.746799955350977,"AccuracyUpper",6,2006,"mapbiomas_collection71_integration_v1"
"AccuracyNull803",0.438729198184569,"AccuracyNull",6,2006,"mapbiomas_collection71_integration_v1"
"AccuracyPValue803",0.000000000000000000000000000000000000000000000516184018983182,"AccuracyPValue",6,2006,"mapbiomas_collection71_integration_v1"
"McnemarPValue803",NA,"McnemarPValue",6,2006,"mapbiomas_collection71_integration_v1"
"Class: 3903",0.851757645462856,"Class: 3",6,2006,"mapbiomas_collection71_integration_v1"
"Class: 4803",0.753643461288224,"Class: 4",6,2006,"mapbiomas_collection71_integration_v1"
"Class: 12803",0.552644444444444,"Class: 12",6,2006,"mapbiomas_collection71_integration_v1"
"Class: 21803",0.872469722718179,"Class: 21",6,2006,"mapbiomas_collection71_integration_v1"
"Class: 25620",0.5,"Class: 25",6,2006,"mapbiomas_collection71_integration_v1"
"Class: 33716",1,"Class: 33",6,2006,"mapbiomas_collection71_integration_v1"
"Accuracy804",0.789356984478936,"Accuracy",7,2006,"mapbiomas_collection71_integration_v1"
"Kappa804",0.485830178150333,"Kappa",7,2006,"mapbiomas_collection71_integration_v1"
"AccuracyLower804",0.761267565627391,"AccuracyLower",7,2006,"mapbiomas_collection71_integration_v1"
"AccuracyUpper804",0.815541784717772,"AccuracyUpper",7,2006,"mapbiomas_collection71_integration_v1"
"AccuracyNull804",0.75609756097561,"AccuracyNull",7,2006,"mapbiomas_collection71_integration_v1"
"AccuracyPValue804",0.0102363138420849,"AccuracyPValue",7,2006,"mapbiomas_collection71_integration_v1"
"McnemarPValue804",NA,"McnemarPValue",7,2006,"mapbiomas_collection71_integration_v1"
"Class: 3904",0.799280455153949,"Class: 3",7,2006,"mapbiomas_collection71_integration_v1"
"Class: 4804",0.746774193548387,"Class: 4",7,2006,"mapbiomas_collection71_integration_v1"
"Class: 12804",0.520867847585064,"Class: 12",7,2006,"mapbiomas_collection71_integration_v1"
"Class: 21804",0.919416620057287,"Class: 21",7,2006,"mapbiomas_collection71_integration_v1"
"Class: 25621",0.5,"Class: 25",7,2006,"mapbiomas_collection71_integration_v1"
"Accuracy805",0.684210526315789,"Accuracy",8,2006,"mapbiomas_collection71_integration_v1"
"Kappa805",0.527109985273888,"Kappa",8,2006,"mapbiomas_collection71_integration_v1"
"AccuracyLower805",0.648418077200973,"AccuracyLower",8,2006,"mapbiomas_collection71_integration_v1"
