"","Prediction","Reference","Freq","region","year","file"
"20723","3","33",0,32,2001,"mapbiomas_collection71_integration_v1"
"20724","4","33",0,32,2001,"mapbiomas_collection71_integration_v1"
"20725","12","33",0,32,2001,"mapbiomas_collection71_integration_v1"
"20726","21","33",0,32,2001,"mapbiomas_collection71_integration_v1"
"20727","25","33",0,32,2001,"mapbiomas_collection71_integration_v1"
"20728","33","33",13,32,2001,"mapbiomas_collection71_integration_v1"
"20729","3","3",97,33,2001,"mapbiomas_collection71_integration_v1"
"20730","4","3",13,33,2001,"mapbiomas_collection71_integration_v1"
"20731","12","3",0,33,2001,"mapbiomas_collection71_integration_v1"
"20732","21","3",8,33,2001,"mapbiomas_collection71_integration_v1"
"20733","25","3",0,33,2001,"mapbiomas_collection71_integration_v1"
"20734","33","3",0,33,2001,"mapbiomas_collection71_integration_v1"
"20735","3","4",5,33,2001,"mapbiomas_collection71_integration_v1"
"20736","4","4",51,33,2001,"mapbiomas_collection71_integration_v1"
"20737","12","4",8,33,2001,"mapbiomas_collection71_integration_v1"
"20738","21","4",19,33,2001,"mapbiomas_collection71_integration_v1"
"20739","25","4",0,33,2001,"mapbiomas_collection71_integration_v1"
"20740","33","4",0,33,2001,"mapbiomas_collection71_integration_v1"
"20741","3","12",1,33,2001,"mapbiomas_collection71_integration_v1"
"20742","4","12",7,33,2001,"mapbiomas_collection71_integration_v1"
"20743","12","12",15,33,2001,"mapbiomas_collection71_integration_v1"
"20744","21","12",30,33,2001,"mapbiomas_collection71_integration_v1"
"20745","25","12",0,33,2001,"mapbiomas_collection71_integration_v1"
"20746","33","12",0,33,2001,"mapbiomas_collection71_integration_v1"
"20747","3","21",26,33,2001,"mapbiomas_collection71_integration_v1"
"20748","4","21",40,33,2001,"mapbiomas_collection71_integration_v1"
"20749","12","21",10,33,2001,"mapbiomas_collection71_integration_v1"
"20750","21","21",461,33,2001,"mapbiomas_collection71_integration_v1"
"20751","25","21",0,33,2001,"mapbiomas_collection71_integration_v1"
"20752","33","21",0,33,2001,"mapbiomas_collection71_integration_v1"
"20753","3","25",0,33,2001,"mapbiomas_collection71_integration_v1"
"20754","4","25",4,33,2001,"mapbiomas_collection71_integration_v1"
"20755","12","25",2,33,2001,"mapbiomas_collection71_integration_v1"
"20756","21","25",3,33,2001,"mapbiomas_collection71_integration_v1"
"20757","25","25",0,33,2001,"mapbiomas_collection71_integration_v1"
"20758","33","25",0,33,2001,"mapbiomas_collection71_integration_v1"
"20759","3","33",1,33,2001,"mapbiomas_collection71_integration_v1"
"20760","4","33",0,33,2001,"mapbiomas_collection71_integration_v1"
"20761","12","33",0,33,2001,"mapbiomas_collection71_integration_v1"
"20762","21","33",0,33,2001,"mapbiomas_collection71_integration_v1"
"20763","25","33",0,33,2001,"mapbiomas_collection71_integration_v1"
"20764","33","33",13,33,2001,"mapbiomas_collection71_integration_v1"
"20765","3","3",83,34,2001,"mapbiomas_collection71_integration_v1"
"20766","4","3",22,34,2001,"mapbiomas_collection71_integration_v1"
"20767","12","3",0,34,2001,"mapbiomas_collection71_integration_v1"
"20768","21","3",6,34,2001,"mapbiomas_collection71_integration_v1"
"20769","25","3",0,34,2001,"mapbiomas_collection71_integration_v1"
"20770","33","3",1,34,2001,"mapbiomas_collection71_integration_v1"
"20771","3","4",32,34,2001,"mapbiomas_collection71_integration_v1"
"20772","4","4",257,34,2001,"mapbiomas_collection71_integration_v1"
"20773","12","4",8,34,2001,"mapbiomas_collection71_integration_v1"
"20774","21","4",58,34,2001,"mapbiomas_collection71_integration_v1"
"20775","25","4",0,34,2001,"mapbiomas_collection71_integration_v1"
"20776","33","4",0,34,2001,"mapbiomas_collection71_integration_v1"
"20777","3","12",0,34,2001,"mapbiomas_collection71_integration_v1"
"20778","4","12",5,34,2001,"mapbiomas_collection71_integration_v1"
"20779","12","12",8,34,2001,"mapbiomas_collection71_integration_v1"
"20780","21","12",18,34,2001,"mapbiomas_collection71_integration_v1"
"20781","25","12",0,34,2001,"mapbiomas_collection71_integration_v1"
"20782","33","12",0,34,2001,"mapbiomas_collection71_integration_v1"
"20783","3","21",11,34,2001,"mapbiomas_collection71_integration_v1"
"20784","4","21",36,34,2001,"mapbiomas_collection71_integration_v1"
"20785","12","21",5,34,2001,"mapbiomas_collection71_integration_v1"
"20786","21","21",192,34,2001,"mapbiomas_collection71_integration_v1"
"20787","25","21",0,34,2001,"mapbiomas_collection71_integration_v1"
"20788","33","21",1,34,2001,"mapbiomas_collection71_integration_v1"
"20789","3","25",1,34,2001,"mapbiomas_collection71_integration_v1"
"20790","4","25",7,34,2001,"mapbiomas_collection71_integration_v1"
"20791","12","25",9,34,2001,"mapbiomas_collection71_integration_v1"
"20792","21","25",6,34,2001,"mapbiomas_collection71_integration_v1"
"20793","25","25",0,34,2001,"mapbiomas_collection71_integration_v1"
"20794","33","25",0,34,2001,"mapbiomas_collection71_integration_v1"
"20795","3","33",0,34,2001,"mapbiomas_collection71_integration_v1"
"20796","4","33",0,34,2001,"mapbiomas_collection71_integration_v1"
"20797","12","33",0,34,2001,"mapbiomas_collection71_integration_v1"
"20798","21","33",0,34,2001,"mapbiomas_collection71_integration_v1"
"20799","25","33",0,34,2001,"mapbiomas_collection71_integration_v1"
"20800","33","33",4,34,2001,"mapbiomas_collection71_integration_v1"
"20801","3","3",16,35,2001,"mapbiomas_collection71_integration_v1"
"20802","4","3",3,35,2001,"mapbiomas_collection71_integration_v1"
"20803","12","3",0,35,2001,"mapbiomas_collection71_integration_v1"
"20804","21","3",2,35,2001,"mapbiomas_collection71_integration_v1"
"20805","33","3",0,35,2001,"mapbiomas_collection71_integration_v1"
"20806","3","4",0,35,2001,"mapbiomas_collection71_integration_v1"
"20807","4","4",1,35,2001,"mapbiomas_collection71_integration_v1"
"20808","12","4",0,35,2001,"mapbiomas_collection71_integration_v1"
"20809","21","4",0,35,2001,"mapbiomas_collection71_integration_v1"
"20810","33","4",0,35,2001,"mapbiomas_collection71_integration_v1"
"20811","3","12",1,35,2001,"mapbiomas_collection71_integration_v1"
"20812","4","12",1,35,2001,"mapbiomas_collection71_integration_v1"
"20813","12","12",4,35,2001,"mapbiomas_collection71_integration_v1"
"20814","21","12",1,35,2001,"mapbiomas_collection71_integration_v1"
"20815","33","12",1,35,2001,"mapbiomas_collection71_integration_v1"
"20816","3","21",2,35,2001,"mapbiomas_collection71_integration_v1"
"20817","4","21",3,35,2001,"mapbiomas_collection71_integration_v1"
"20818","12","21",1,35,2001,"mapbiomas_collection71_integration_v1"
"20819","21","21",128,35,2001,"mapbiomas_collection71_integration_v1"
"20820","33","21",0,35,2001,"mapbiomas_collection71_integration_v1"
"20821","3","33",0,35,2001,"mapbiomas_collection71_integration_v1"
"20822","4","33",0,35,2001,"mapbiomas_collection71_integration_v1"
"20823","12","33",0,35,2001,"mapbiomas_collection71_integration_v1"
"20824","21","33",0,35,2001,"mapbiomas_collection71_integration_v1"
"20825","33","33",5,35,2001,"mapbiomas_collection71_integration_v1"
"20826","3","3",27,36,2001,"mapbiomas_collection71_integration_v1"
"20827","4","3",3,36,2001,"mapbiomas_collection71_integration_v1"
"20828","12","3",0,36,2001,"mapbiomas_collection71_integration_v1"
"20829","21","3",1,36,2001,"mapbiomas_collection71_integration_v1"
"20830","33","3",0,36,2001,"mapbiomas_collection71_integration_v1"
"20831","3","4",6,36,2001,"mapbiomas_collection71_integration_v1"
"20832","4","4",8,36,2001,"mapbiomas_collection71_integration_v1"
"20833","12","4",0,36,2001,"mapbiomas_collection71_integration_v1"
"20834","21","4",2,36,2001,"mapbiomas_collection71_integration_v1"
"20835","33","4",0,36,2001,"mapbiomas_collection71_integration_v1"
"20836","3","12",5,36,2001,"mapbiomas_collection71_integration_v1"
"20837","4","12",2,36,2001,"mapbiomas_collection71_integration_v1"
"20838","12","12",2,36,2001,"mapbiomas_collection71_integration_v1"
"20839","21","12",2,36,2001,"mapbiomas_collection71_integration_v1"
"20840","33","12",0,36,2001,"mapbiomas_collection71_integration_v1"
"20841","3","21",6,36,2001,"mapbiomas_collection71_integration_v1"
"20842","4","21",2,36,2001,"mapbiomas_collection71_integration_v1"
"20843","12","21",1,36,2001,"mapbiomas_collection71_integration_v1"
"20844","21","21",303,36,2001,"mapbiomas_collection71_integration_v1"
"20845","33","21",0,36,2001,"mapbiomas_collection71_integration_v1"
"20846","3","33",0,36,2001,"mapbiomas_collection71_integration_v1"
"20847","4","33",0,36,2001,"mapbiomas_collection71_integration_v1"
"20848","12","33",0,36,2001,"mapbiomas_collection71_integration_v1"
"20849","21","33",0,36,2001,"mapbiomas_collection71_integration_v1"
"20850","33","33",11,36,2001,"mapbiomas_collection71_integration_v1"
"20851","3","3",85,37,2001,"mapbiomas_collection71_integration_v1"
"20852","4","3",2,37,2001,"mapbiomas_collection71_integration_v1"
"20853","12","3",0,37,2001,"mapbiomas_collection71_integration_v1"
"20854","21","3",7,37,2001,"mapbiomas_collection71_integration_v1"
"20855","33","3",1,37,2001,"mapbiomas_collection71_integration_v1"
"20856","3","4",0,37,2001,"mapbiomas_collection71_integration_v1"
"20857","4","4",1,37,2001,"mapbiomas_collection71_integration_v1"
"20858","12","4",0,37,2001,"mapbiomas_collection71_integration_v1"
"20859","21","4",2,37,2001,"mapbiomas_collection71_integration_v1"
"20860","33","4",0,37,2001,"mapbiomas_collection71_integration_v1"
"20861","3","12",3,37,2001,"mapbiomas_collection71_integration_v1"
"20862","4","12",4,37,2001,"mapbiomas_collection71_integration_v1"
"20863","12","12",1,37,2001,"mapbiomas_collection71_integration_v1"
"20864","21","12",4,37,2001,"mapbiomas_collection71_integration_v1"
"20865","33","12",0,37,2001,"mapbiomas_collection71_integration_v1"
"20866","3","21",9,37,2001,"mapbiomas_collection71_integration_v1"
"20867","4","21",3,37,2001,"mapbiomas_collection71_integration_v1"
"20868","12","21",1,37,2001,"mapbiomas_collection71_integration_v1"
"20869","21","21",393,37,2001,"mapbiomas_collection71_integration_v1"
"20870","33","21",1,37,2001,"mapbiomas_collection71_integration_v1"
"20871","3","33",0,37,2001,"mapbiomas_collection71_integration_v1"
"20872","4","33",0,37,2001,"mapbiomas_collection71_integration_v1"
"20873","12","33",0,37,2001,"mapbiomas_collection71_integration_v1"
"20874","21","33",0,37,2001,"mapbiomas_collection71_integration_v1"
"20875","33","33",13,37,2001,"mapbiomas_collection71_integration_v1"
"20876","3","3",59,38,2001,"mapbiomas_collection71_integration_v1"
"20877","4","3",2,38,2001,"mapbiomas_collection71_integration_v1"
"20878","12","3",0,38,2001,"mapbiomas_collection71_integration_v1"
"20879","21","3",7,38,2001,"mapbiomas_collection71_integration_v1"
"20880","25","3",0,38,2001,"mapbiomas_collection71_integration_v1"
"20881","33","3",0,38,2001,"mapbiomas_collection71_integration_v1"
"20882","3","4",1,38,2001,"mapbiomas_collection71_integration_v1"
"20883","4","4",2,38,2001,"mapbiomas_collection71_integration_v1"
"20884","12","4",0,38,2001,"mapbiomas_collection71_integration_v1"
"20885","21","4",0,38,2001,"mapbiomas_collection71_integration_v1"
"20886","25","4",0,38,2001,"mapbiomas_collection71_integration_v1"
"20887","33","4",0,38,2001,"mapbiomas_collection71_integration_v1"
"20888","3","12",0,38,2001,"mapbiomas_collection71_integration_v1"
"20889","4","12",2,38,2001,"mapbiomas_collection71_integration_v1"
"20890","12","12",3,38,2001,"mapbiomas_collection71_integration_v1"
"20891","21","12",2,38,2001,"mapbiomas_collection71_integration_v1"
"20892","25","12",0,38,2001,"mapbiomas_collection71_integration_v1"
"20893","33","12",1,38,2001,"mapbiomas_collection71_integration_v1"
"20894","3","21",17,38,2001,"mapbiomas_collection71_integration_v1"
"20895","4","21",4,38,2001,"mapbiomas_collection71_integration_v1"
"20896","12","21",4,38,2001,"mapbiomas_collection71_integration_v1"
"20897","21","21",379,38,2001,"mapbiomas_collection71_integration_v1"
"20898","25","21",0,38,2001,"mapbiomas_collection71_integration_v1"
"20899","33","21",1,38,2001,"mapbiomas_collection71_integration_v1"
"20900","3","25",0,38,2001,"mapbiomas_collection71_integration_v1"
"20901","4","25",0,38,2001,"mapbiomas_collection71_integration_v1"
"20902","12","25",0,38,2001,"mapbiomas_collection71_integration_v1"
"20903","21","25",1,38,2001,"mapbiomas_collection71_integration_v1"
"20904","25","25",0,38,2001,"mapbiomas_collection71_integration_v1"
"20905","33","25",0,38,2001,"mapbiomas_collection71_integration_v1"
"20906","3","33",0,38,2001,"mapbiomas_collection71_integration_v1"
"20907","4","33",0,38,2001,"mapbiomas_collection71_integration_v1"
"20908","12","33",0,38,2001,"mapbiomas_collection71_integration_v1"
"20909","21","33",0,38,2001,"mapbiomas_collection71_integration_v1"
"20910","25","33",0,38,2001,"mapbiomas_collection71_integration_v1"
"20911","33","33",15,38,2001,"mapbiomas_collection71_integration_v1"
"20912","3","3",233,1,2002,"mapbiomas_collection71_integration_v1"
"20913","4","3",66,1,2002,"mapbiomas_collection71_integration_v1"
"20914","12","3",1,1,2002,"mapbiomas_collection71_integration_v1"
"20915","21","3",14,1,2002,"mapbiomas_collection71_integration_v1"
"20916","25","3",0,1,2002,"mapbiomas_collection71_integration_v1"
"20917","33","3",1,1,2002,"mapbiomas_collection71_integration_v1"
"20918","3","4",15,1,2002,"mapbiomas_collection71_integration_v1"
"20919","4","4",67,1,2002,"mapbiomas_collection71_integration_v1"
"20920","12","4",11,1,2002,"mapbiomas_collection71_integration_v1"
"20921","21","4",23,1,2002,"mapbiomas_collection71_integration_v1"
"20922","25","4",0,1,2002,"mapbiomas_collection71_integration_v1"
"20923","33","4",0,1,2002,"mapbiomas_collection71_integration_v1"
"20924","3","12",2,1,2002,"mapbiomas_collection71_integration_v1"
"20925","4","12",5,1,2002,"mapbiomas_collection71_integration_v1"
"20926","12","12",6,1,2002,"mapbiomas_collection71_integration_v1"
"20927","21","12",2,1,2002,"mapbiomas_collection71_integration_v1"
"20928","25","12",0,1,2002,"mapbiomas_collection71_integration_v1"
"20929","33","12",0,1,2002,"mapbiomas_collection71_integration_v1"
"20930","3","21",3,1,2002,"mapbiomas_collection71_integration_v1"
"20931","4","21",1,1,2002,"mapbiomas_collection71_integration_v1"
"20932","12","21",2,1,2002,"mapbiomas_collection71_integration_v1"
"20933","21","21",15,1,2002,"mapbiomas_collection71_integration_v1"
"20934","25","21",0,1,2002,"mapbiomas_collection71_integration_v1"
"20935","33","21",0,1,2002,"mapbiomas_collection71_integration_v1"
"20936","3","25",0,1,2002,"mapbiomas_collection71_integration_v1"
"20937","4","25",1,1,2002,"mapbiomas_collection71_integration_v1"
"20938","12","25",0,1,2002,"mapbiomas_collection71_integration_v1"
"20939","21","25",0,1,2002,"mapbiomas_collection71_integration_v1"
"20940","25","25",0,1,2002,"mapbiomas_collection71_integration_v1"
"20941","33","25",1,1,2002,"mapbiomas_collection71_integration_v1"
"20942","3","33",0,1,2002,"mapbiomas_collection71_integration_v1"
"20943","4","33",0,1,2002,"mapbiomas_collection71_integration_v1"
"20944","12","33",1,1,2002,"mapbiomas_collection71_integration_v1"
"20945","21","33",0,1,2002,"mapbiomas_collection71_integration_v1"
"20946","25","33",0,1,2002,"mapbiomas_collection71_integration_v1"
"20947","33","33",9,1,2002,"mapbiomas_collection71_integration_v1"
"20948","3","3",190,2,2002,"mapbiomas_collection71_integration_v1"
"20949","4","3",46,2,2002,"mapbiomas_collection71_integration_v1"
"20950","12","3",1,2,2002,"mapbiomas_collection71_integration_v1"
"20951","21","3",34,2,2002,"mapbiomas_collection71_integration_v1"
"20952","25","3",0,2,2002,"mapbiomas_collection71_integration_v1"
"20953","33","3",0,2,2002,"mapbiomas_collection71_integration_v1"
"20954","3","4",18,2,2002,"mapbiomas_collection71_integration_v1"
"20955","4","4",20,2,2002,"mapbiomas_collection71_integration_v1"
"20956","12","4",2,2,2002,"mapbiomas_collection71_integration_v1"
"20957","21","4",32,2,2002,"mapbiomas_collection71_integration_v1"
"20958","25","4",0,2,2002,"mapbiomas_collection71_integration_v1"
"20959","33","4",0,2,2002,"mapbiomas_collection71_integration_v1"
"20960","3","12",1,2,2002,"mapbiomas_collection71_integration_v1"
"20961","4","12",0,2,2002,"mapbiomas_collection71_integration_v1"
"20962","12","12",2,2,2002,"mapbiomas_collection71_integration_v1"
"20963","21","12",3,2,2002,"mapbiomas_collection71_integration_v1"
"20964","25","12",0,2,2002,"mapbiomas_collection71_integration_v1"
"20965","33","12",1,2,2002,"mapbiomas_collection71_integration_v1"
"20966","3","21",9,2,2002,"mapbiomas_collection71_integration_v1"
"20967","4","21",8,2,2002,"mapbiomas_collection71_integration_v1"
"20968","12","21",0,2,2002,"mapbiomas_collection71_integration_v1"
"20969","21","21",88,2,2002,"mapbiomas_collection71_integration_v1"
"20970","25","21",0,2,2002,"mapbiomas_collection71_integration_v1"
"20971","33","21",0,2,2002,"mapbiomas_collection71_integration_v1"
"20972","3","25",0,2,2002,"mapbiomas_collection71_integration_v1"
"20973","4","25",0,2,2002,"mapbiomas_collection71_integration_v1"
"20974","12","25",0,2,2002,"mapbiomas_collection71_integration_v1"
"20975","21","25",2,2,2002,"mapbiomas_collection71_integration_v1"
"20976","25","25",0,2,2002,"mapbiomas_collection71_integration_v1"
"20977","33","25",0,2,2002,"mapbiomas_collection71_integration_v1"
"20978","3","33",0,2,2002,"mapbiomas_collection71_integration_v1"
"20979","4","33",0,2,2002,"mapbiomas_collection71_integration_v1"
